O=C(Nc1cccc(Cl)c1)Nc1ccc2c(c1)OCCO2,3.7552
O=C1OCc2ccc(NS(=O)(=O)c3cccc4cccnc34)cc21,2.706
CCOc1ccc(OCC(=O)Nc2ccc(OC)cc2)cc1,3.1114
CCOc1ccc(OCC(=O)Nc2nccs2)cc1,2.5593
O=C(Nc1nnc(C2CC2)s1)c1sc2ccccc2c1Cl,4.5359
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1nnc(C2CC2)s1,3.9581
CCCc1c(C(=O)NCc2ccncc2)cnn1-c1ccccc1,3.1498
COc1cccc2c1c(NC(=O)c1cc(C)oc1C)nn2C,3.044
CC1=C(C(=O)OC(C)C)C(c2ccc(O)cc2)n2ncnc2N1,2.2242
CCOc1ccccc1C1C(C(=O)OC(C)C)=C(C)Nc2ncnn21,2.9173
COc1ccc(C2C(C(=O)OC(C)C)=C(C)Nc3ncnn32)cc1O,2.2328
CC1=C(C(=O)OC(C)C)C(c2ccc3c(c2)OCO3)n2ncnc2N1,2.2473
Cc1ccc(NC(=O)c2ccc(F)cc2F)cc1NS(C)(=O)=O,2.897
Cc1ccc2oc(=O)n(CC(=O)c3ccc(F)cc3)c2c1,2.9249
Cc1ccc2c(c1)oc(=O)n2CC(=O)c1ccccc1,2.7858
Cc1nnsc1C(=O)NCc1csc2ccc(Cl)cc12,3.6446
O=C(CSc1ccccc1)NCc1ccc2c(c1)OCO2,2.8238
CCOC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3,1.5409
Cc1cc(C(=O)NC2Cc3ccccc3C2)c(C)o1,2.7936
Cc1cc(C(=O)Nc2ccccc2C(C)C)c(C)o1,4.2721
Cc1ccc(NC2=NS(=O)(=O)c3ccccc32)c(C)c1,2.8644
COCC(=O)Nc1sc2c(c1C#N)CCCC2,2.0835
Cc1ccc(C)c(OCC(=O)Nc2nc(C)c(C)s2)c1,3.3943
COC(=O)Cn1cnc2sc(C(=O)OC(C)C)c(C)c2c1=O,1.5046
COC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3,1.1508
CC1CCc2c(sc3nnn(CC#N)c(=O)c23)C1,1.5014
O=C(Cn1nnc2sc3c(c2c1=O)CCCC3)NCc1ccco1,1.6412
CCc1cc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)cnc2s1,3.3125
C=CCn1cnc2scc(-c3ccc(OC)c(OC)c3)c2c1=O,3.3282
CCCc1nnc(NC(=O)c2cc3ccccc3o2)s1,3.4891
COC(=O)c1ccc(C(=O)OC)c(N(C)S(C)(=O)=O)c1,0.6556
CC(=O)c1sc(NC(=O)c2ccc(Cl)cc2)nc1C,3.5598
Cc1nc(-c2cnccn2)ncc1S(=O)(=O)c1ccc(Cl)cc1,2.7282
Cc1ccc(OCC(=O)OCC(=O)Nc2ccccc2)cc1,2.5557
Cc1sc2ncn(C)c(=O)c2c1-c1ccc(Cl)cc1,3.6238
Cc1sc2ncn(CC(N)=O)c(=O)c2c1-c1ccc(Cl)cc1,2.5721
COc1ccc2ncc(C(=O)NC3CCCC3)c(Cl)c2c1,3.5692
CSc1sc(C(C)=O)c(-c2ccco2)c1C#N,3.8043
COc1cccc(C(=O)Nc2nc(C)c(C)s2)c1,3.0208
CSc1sc(-c2cc[nH]n2)c(-c2ccco2)c1C#N,3.9918
Nn1c(SCc2ccccc2)nnc1-c1ccccc1,2.9512
COc1ccc(C2NC(=O)c3ccccc3N2)cc1OC,2.5579
CCc1cc2c(=O)n(CC(=O)Nc3ccccc3OC)cnc2s1,2.6677
COCc1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,3.6353
COCc1nnc(NC(=O)Nc2cccc(Cl)c2)s1,2.9819
CCN(CC)C(=O)C1=C(C)Nc2ncnn2C1c1ccccc1Cl,3.0888
Cc1cc(C)nc(Nc2ccc(S(N)(=O)=O)cc2)n1,1.4844
O=C(Nc1nccc2ccccc12)c1cccs1,3.5486
O=C(Nc1ccccc1N1CCOCC1)c1cccs1,2.837
CCC(C(=O)OC)n1cnc2sc(C(=O)OC)c(C)c2c1=O,1.6771
COC(=O)Cn1cnc2sc(C(=O)OCC(C)C)c(C)c2c1=O,1.7522
CS(=O)(=O)N(c1cccc(C#N)c1)S(C)(=O)=O,0.2839
CN(C)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1N,2.2383
Cc1n[nH]c(=O)nc1Nc1cccc(Br)c1,1.9794
Cc1cc(=O)oc2cc(OC(C)C(=O)NC(C)(C)C)ccc12,2.7834
Cc1cc(=O)oc2cc(OC(C)C(=O)N3CCOCC3)ccc12,1.7275
COc1cc(C(=O)n2ncc(C(C)=O)c2C)cc(OC)c1OC,2.1084
Nn1c(SCC(=O)N2CCCCC2)nnc1-c1ccccc1,1.7635
CCSc1nnc(-c2ccc(OC)cc2)n1N,1.7795
Cc1c(C(N)=O)sc2ncn(CC(=O)N3CCC(C)CC3)c(=O)c12,1.1238
CCOC(=O)c1c(NC(=O)c2ccco2)sc2c1C(C)CCC2,4.2099
COc1cc2c(cc1OC)C(C)N(C(=O)c1ccno1)CC2,2.4513
O=c1c2cc(-c3ccccc3)sc2ncn1CC(O)CO,1.4782
Cc1cc2c(=O)n(C(C)C(=O)Nc3ccc(F)cc3)cnc2s1,3.1052
CC(C)Oc1ccc(-c2csc3nc[nH]c(=O)c23)cc1,3.4388
CS(=O)(=O)c1ccc2c(c1)sc1nc(-c3ccccc3)cn12,3.6195
CCOc1ccccc1NC(=O)Nc1ccc(CC#N)cc1,3.7954
CCOC(=O)c1c[nH]c2ccc(Oc3ccccc3)cc2c1=O,3.4971
CCOC(=O)c1c[nH]c2ccc(OC(C)C)cc2c1=O,2.492
N#Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCO3)cc1,2.294
CCc1ccnc(NS(=O)(=O)c2ccccc2)c1,2.4448
CCc1ccnc(NS(=O)(=O)c2ccc(C)cc2)c1,2.7532
Clc1ccc(OCc2nncn2-c2ccccc2)cc1,3.4997
CCOC(=O)CC1CSc2nc3sc(C)c(C)c3c(=O)n21,2.6748
CCN(CC)C(=O)Oc1ccc(NC(C)=O)cc1,2.4856
O=C(NC1CCCc2ccccc21)c1cccs1,3.5555
O=C(NC1CCCc2ccccc21)c1ccccc1,3.494
Cc1cc(NC(=O)NCC(O)c2ccccc2)c(C(F)(F)F)o1,3.4619
Cc1c(C(=O)Nc2ccccc2)cnn1-c1ccc(F)cc1,3.5721
O=S(=O)(NC1CCCc2ccccc21)c1ccccc1,3.0425
CCOC(=O)c1c(F)c(F)c(SC)c(F)c1F,3.1416
CCOC(=O)C1CCN(C(=O)c2c(F)cccc2Cl)CC1,2.8944
CN(C)c1cccc2c1c(NC(=O)c1ccc(Cl)cc1)nn2C,3.545
O=C1NCCN1CCN1C(=O)c2ccccc2NC1c1ccccc1,2.2783
COc1ccccc1NC(=O)Nc1ccccc1N1CCOCC1,3.1758
O=C(Nc1ccc(F)cc1)Nc1ccccc1N1CCOCC1,3.3063
O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,2.7755
Cc1nnsc1C(=O)Nc1ccccc1N1CCOCC1,1.9354
COc1ccc(C(=O)Cc2cnc3ccccc3n2)cc1,3.0638
COc1ccc(C(=O)Cc2ccc3ccccc3n2)cc1,3.6688
CS(=O)(=O)c1ccc(N2CCCCC2)c(N)c1,1.6626
COC(=O)c1sccc1Nc1nc(C)cc(C)n1,2.6851
CCOC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,1.7119
CCOC(=O)CSc1cc(-c2ccccc2)nc2ncnn12,2.4465
CCOC(=O)C1CCN(C(=O)Nc2ccc(F)cc2F)CC1,2.7718
CC(c1ccccc1)n1c(SCC(=O)N2CCOCC2)n[nH]c1=O,1.1316
Cc1nc(S(=O)(=O)N(C)C2CCCCC2)cn1C,1.6817
COC(=O)c1c(C)oc(C)c1S(=O)(=O)N(C)C1CCCCC1,2.6362
COC(=O)c1cn(Cc2ccc(OC)c(C(C)(C)C)c2)nn1,2.4191
Cc1noc(C)c1C(=O)N1CCCCC1c1ccccn1,3.0538
Cc1nn(-c2ccccc2)nc1C(=O)Nc1ccc2[nH]ccc2c1,3.3093
Cc1noc(C)c1S(=O)(=O)Nc1ccc2[nH]ccc2c1,2.5735
O=C(NCc1ccco1)c1ccc2c(c1)OCCCO2,2.3709
Cc1noc(C)c1C(=O)N1CCN(C(=O)c2ccco2)CC1,1.4826
Clc1cccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c1,3.3728
COC(=O)c1c(C)c(Br)c(O)c(Br)c1O,2.7178
O=C(c1ccco1)N1CCN(C(=O)c2ccco2)CC1,1.4708
NC(=O)c1ccc2c(c1)Cc1cc(C(N)=O)ccc1-2,1.4556
Cc1cc(CN2C(=O)c3ccccc3S2(=O)=O)no1,1.3277
O=C(Nc1cccs1)N1CCN(C(=O)C2CCCO2)CC1,1.6032
Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1,3.8248
COc1ccccc1NC(=O)NCc1ccc(C)n1C,2.6638
Cc1ccc(CNC(=O)Nc2ccc(OC(F)(F)F)cc2)n1C,3.5538
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(Cc2ccc(F)cc2)C1,3.4663
N#Cc1ccc(CNC(=O)Nc2ccc(F)cc2)cc1,3.0191
c1ccc2c(c1)NC(c1ccc3c(c1)OCCO3)n1cccc1-2,3.8987
Cn1c(=O)c2c(nc(Oc3cccc4cccnc34)n2C)n(C)c1=O,1.3112
CCOC(=O)c1cnn(C(=O)Cc2cccc(OC)c2)c1N,1.5335
CCOC(=O)CSc1nnc(-c2ccncc2)n1C,1.5323
CCOC(=O)COc1nc(-c2ccco2)cc(-c2ccco2)c1C#N,3.4152
CSc1ncnc2c1nnn2Cc1ccccc1Cl,2.6449
CCOC(=O)c1nnn2c3ccccc3c(=O)n(C)c12,0.7579
O=C(NCc1ccccn1)Nc1csc2ccccc12,3.618
O=C(CSc1ccccc1)N1CCc2ccccc21,3.368
CC(=O)Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2,3.1499
Fc1ccc(Cn2c3ccccc3c3nn4cnnc4nc32)cc1,2.8146
CC1=Nn2c(nc3sc(C)c(C)c3c2=O)SC1,2.4045
c1ccc(C2COC(CC3=NC(c4ccccc4)CO3)=N2)cc1,3.7165
N#CCc1cn(-c2ccccc2)nc1-c1ccccc1,3.6054
COC(=O)c1cccc(Cn2nc(C)c(Br)c2C)c1,3.0973
CC1(c2ccc(Cl)cc2Cl)OCC(Cn2cncn2)O1,2.8732
CCOC(=O)Cc1nc(C2COc3ccccc3O2)no1,1.6877
O=c1[nH]c2ccsc2c(=O)n1-c1ccc(Cl)cc1,2.3939
CC1(C(=O)N2CCOCC2)CCC(C(=O)N2CCOCC2)C1(C)C,1.1465
CN(C)C1=NC(C(F)(F)F)(C(F)(F)F)N=C(c2cccnc2)O1,2.5969
O=C(NC1CCN(C(=O)c2cccs2)CC1)C1CCCCC1,3.0492
O=C(Nc1ccccc1)N1CCN(c2cccc3[nH]ccc23)CC1,3.522
c1ccc2c(c1)CC1OC(CC3=NC4c5ccccc5CC4O3)=NC21,3.5659
O=C(Nc1ccc(Cl)cc1Cl)c1cnccc1Cl,4.2941
CC(=O)Oc1cc(CO)cc(OC(C)=O)c1OC(C)=O,0.9548
N#Cc1cc(Br)cc(Br)c1O,2.7889
Fc1cccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c1,2.8585
Nc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1,3.0884
Cc1c(C(N)=O)nnc2cc(-c3ccccc3)nn12,1.1986
Cc1noc(C(F)(F)F)c1C(=O)OCc1ccccc1,3.3588
CCOC(=O)C1=C(Nc2ccc(F)cc2)C(=O)N(C(C)(C)C)C1,2.6955
Nc1nc(N2CCCC2)ncc1S(=O)(=O)c1ccc(Cl)cc1,2.1452
Cc1onc(-c2ccccc2Cl)c1C(=O)NCCc1ccncc1,3.6709
CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1,2.8397
CCOC(=O)c1cc(Cl)cc(C(=O)OCC)n1,2.0884
COc1ccc(OC)c(S(=O)(=O)NC2CC2)c1,1.1445
CCOC(=O)c1cnc(SCC(=O)c2ccc(F)cc2)nc1N,2.3496
Oc1cc(N2Cc3ccccc3C2)c(F)cc1Cl,3.7049
CCOC(=O)c1c(-c2ccc3ccccc3c2)c[nH]c1N,3.5938
COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1,2.5046
COc1ccc(CCNC(=O)c2ccncc2)cc1,2.0627
CCOC(=O)c1csc(-c2ccc3nonc3c2)n1,2.523
CCc1c(C)sc(NC(=O)c2ccccc2OC)c1C(N)=O,2.9787
COC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1.3994
O=C1NC(CO)(c2ccccc2)Nc2ccccc21,1.6872
Cc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCC(C)CC1,4.1194
COc1ccc(-c2nc3cc(N)ccc3o2)cc1OC,3.0942
COc1ccccc1C(CC#N)c1ccc2c(c1)OCO2,3.4695
CNc1snc(N2CCC(C(=O)OC)CC2)c1C#N,1.4459
CNC(=O)c1cc(Br)cc2c1OCC2,1.7436
COC(=O)C1=C(C)N(Cc2ccc(Cl)cc2)C(=O)CC1,2.9094
Cc1nc(-c2ccc(NC(=O)c3cccnc3)cc2)cs1,3.7658
COC(=O)c1ccc(NC(=O)OC(C)(C)C)nc1,2.2152
C(#Cc1ccc(-c2cc[nH]n2)s1)c1ccccc1,3.538
COc1ccc(-n2nc3cc(C)c(NC(C)=O)cc3n2)cc1,2.6959
O=C(Nc1ccc2c(c1)C(=O)OC2)c1ccc(Cl)cc1,3.2627
O=C(Nc1ccc2c(c1)C(=O)OC2)c1cccs1,2.6708
CSc1nn(-c2ccccc2)cc1C(=O)N1CCOCC1,2.0666
c1cnn(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1,-0.2695
N#Cc1nccnc1N1CCN(C(=O)c2ccccc2)CC1,1.3107
COC(=O)c1cccc(NC(=O)NCc2ccccc2)c1,2.7949
COc1cccc(-n2c(N)cc(=O)n(Cc3ccccc3)c2=O)c1,1.6383
O=C(Nc1ccc(Cl)cc1)c1ccc2nonc2c1,3.1285
COc1ccc(C)c(NC(=O)NCc2ccccc2)c1,3.3253
COc1ccc(Cn2c(=O)cc(N)n(-c3ccccc3C)c2=O)cc1,1.9467
O=C(Nc1ccc(Cl)cc1)c1ccc2ncccc2c1,4.1405
COc1ccc(CNC(=O)Nc2ccccc2SC)cc1,3.7388
COC(=O)c1ccc(Cn2nnc3ccccc32)cc1,2.2662
COc1ccc(CNC(=O)Nc2ccccc2OC)cc1,3.0255
COc1cccc(CNC(=O)Nc2ccccc2C)c1,3.3253
Cn1nnnc1SCC(=O)NC1Cc2ccccc2C1,0.5858
O=C(Cn1cnc2ccccc2c1=O)c1ccc(Cl)cc1,2.9328
O=C(CSc1cccs1)NC1Cc2ccccc2C1,3.1238
O=C(Cn1nnc2ccccc21)NC1Cc2ccccc2C1,1.7149
O=c1c2ccccc2ncn1Cc1ccccc1F,2.5839
Cn1c(CNC(=O)c2ccccc2)nnc1SCc1ccccc1,3.0374
COCC(C)NC(=O)c1cc2c(C)cc(C)cc2[nH]1,2.5494
CC(=O)OCC12CC=C(C)C(C1)C(c1ccccc1OC(C)=O)OC2,3.589
COc1ccc(S(=O)(=O)N2CCCCC2)cc1Br,2.6323
Cc1c(C(=O)Cn2ccnc2)sc2ccc(Cl)cc12,3.9425
Nc1nccc(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,3.3698
COc1ccc(OC)c(S(=O)(=O)NC(C)(C)C)c1,1.7806
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1ccco1,3.8457
Cc1ccc(SCC(=O)Nc2ccc(C#N)cc2)cc1,3.5975
O=C(CSc1ccccn1)Nc1ccc2c(c1)OCCO2,2.5836
Cc1ccc(F)cc1NC(=O)CSc1ccccn1,3.2599
CC1CCCC(C)N1C(=O)c1ccc(F)c(F)c1,3.3679
CSc1cccc(NC(=O)CSc2nnnn2C)c1,1.6628
O=C(Nc1ccccc1C(=O)N1CCCC1)c1cccc(F)c1,3.314
CCNS(=O)(=O)c1cccc2c(N)cccc12,1.7202
COc1ccc(-c2csnn2)cc1S(=O)(=O)Nc1ccccc1,3.0145
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,3.0318
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cccc(C)c2)cc1,3.2778
COC(=O)CCc1c(C)[nH]c(C(=O)OC(C)(C)C)c1C,2.6924
O=C(c1ccc(F)cc1)N1CCC(c2ccccc2)C1,3.4554
Cc1ccc(-n2nnnc2-c2cn[nH]c2C(F)(F)F)cc1,2.3796
Cc1ncc(-c2nnnn2-c2ccccc2)c(C(F)(F)F)n1,2.4465
FC(F)(F)c1ncncc1-c1nnnn1-c1ccccc1,2.1381
C=CCN(CC=C)C(=O)COc1ccc(Cl)cc1,2.9194
CC(C)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,3.4843
CN(C)C(=O)C(NC(=O)c1ccccc1)=C1CCCCC1,2.7228
CC1(C)CC(=O)CC(C)(C)N1C(O)C(Cl)(Cl)Cl,2.8971
COc1ccc2[nH]cc(CCN3CCOC3=O)c2c1,2.1712
O=C(Cn1cncn1)c1ccc(Br)cc1Br,2.686
COc1ccc2nc(NC(=O)c3ccc(N)cc3)sc2c1,3.1394
c1ccc(Cn2ncc3c(N4CCCCCC4)ncnc32)cc1,3.255
Cc1ccccc1OCCn1c(SCC(N)=O)nc2ccccc21,3.0011
O=C(NC1CC1)C1CC(=O)N(c2ccc(Cl)cc2)C1,1.9715
COc1ccccc1NCc1c(C#N)c2ccccc2n1C,3.6707
CCc1cccc(C)c1NC(=O)c1c(-c2ccccc2)noc1C,4.7731
OCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,3.7941
CC(C)(C)NC(=O)Cn1nnc(-c2ccc3c(c2)OCO3)n1,0.9835
CC(=O)c1c(C(C)=O)c(C)n(NC(=O)c2ccccc2O)c1C,2.5996
O=C(c1ccc2c(c1)OCO2)N1CCCC(c2ccccc2)C1,3.4351
O=C(Nc1ccccc1C(=O)N1CCOCC1)Oc1ccccc1,2.7699
COc1cccc2cc(C(=O)Nc3cccc(C(C)=O)c3)c(=O)oc12,3.2565
CN(C(=O)c1ccc(NC(=O)c2ccco2)cc1)C1CCCCC1,3.9366
O=C(Nc1ccc2c(c1)OCO2)c1cccc(F)c1,2.8067
Cc1ccc(OCC(=O)NCc2ccccn2)c(Br)c1,2.8477
CCOc1ccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)cc1,3.6534
Cc1ccccc1N1CCN(S(=O)(=O)c2ccccc2)CC1,2.5059
O=C(c1cc2cc(Br)ccc2oc1=O)N1CCOCC1,2.0279
COc1cc2c(cc1OC)CC(C)(C)N(C(=O)c1ccccc1)C2,3.6809
O=C(c1cccnc1)N1CCN(c2ccc(Cl)cc2)CC1,2.6974
CCCC1=C(C(=O)OCC)C(c2ccccc2OC)NC(=O)N1,2.6664
COC(=O)c1ccc(C(=O)Nc2nc3cc(N)c(C)cc3s2)cc1,3.2258
CCOC(=O)c1ccc(CSc2nnc(C)n2N)o1,1.3623
COc1ccc(S(=O)(=O)NCc2ccccc2)cc1,2.1737
COc1ccc(S(=O)(=O)NCc2cccnc2)c2ccccc12,2.7219
COc1ccc(S(=O)(=O)Nc2ccccn2)c2ccccc12,3.0442
Cc1ccnc(NS(=O)(=O)c2ccc(Br)cc2)c1,2.9533
COC(=O)CSc1nnc(-c2ccc(OC)cc2)o1,2.0103
CCOc1ccc(OCC)c(S(=O)(=O)n2cc(C)nc2CC)c1,2.7883
CC(C)Cn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.4597
CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,1.778
O=C(c1cc2ccccc2cc1O)N1CCOCC1,2.0178
OC(COCC1CC=CCC1)Cn1cnc2ccccc21,2.7701
COc1ccc(OCC(O)Cn2cnc3cc(C)c(C)cc32)cc1,3.1016
O=C(Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2,2.8492
O=C(Nc1nnc(-c2ccccc2)s1)c1ccco1,3.0504
O=S(=O)(Nc1nccs1)c1ccc(-n2cnnn2)cc1,0.9196
COc1cccc(-n2c(C)nc3ccccc3c2=O)c1,2.7027
O=C(NCC1OCCc2ccccc21)c1ccccc1,2.7304
COc1ccccc1N1CCN(C(=O)COc2ccccc2)CC1,2.4228
COc1ccc2c(c1OC)C(=O)OC2Nc1cccc(C)c1,3.2933
Cc1cc(C)nc(Nc2ncc(O)n2-c2cccc(Cl)c2)n1,3.3817
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1,1.8861
COc1cc(C)nc(N(C)S(=O)(=O)c2ccccc2Cl)n1,2.2721
CC1(C)N=C(O)N(CC(O)COc2ccc3ccccc3c2)C1=O,2.1143
CCCC(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,1.8861
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(Cl)c(Cl)c1,3.3956
Cc1nc2ccccc2c(=O)n1NC(=O)c1cccc(Cl)c1,2.7422
COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,2.0974
Cc1nc2ccccc2c(=O)n1NC(=O)COc1ccccc1,1.854
COc1cccc(CC(=O)Nn2c(C)nc3ccccc3c2=O)c1,2.0263
CNS(=O)(=O)c1cc(-c2n[nH]c(=O)c3ccccc23)ccc1C,1.8066
Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,2.2087
O=C(CCCC(=O)N1CCc2ccccc21)N1CCc2ccccc21,3.3353
Cc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCCC1,3.0318
COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)c(OC)c1,2.106
COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1OC,2.106
Cc1nc2ccccc2c(=O)n1NC(=O)c1c(F)cccc1F,2.367
O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccncc1,3.6486
O=C(NCC1OCCc2ccccc21)c1ccco1,2.3234
O=C(Nn1cnc2ccccc2c1=O)c1c(F)cccc1F,2.0586
NC(=O)c1cc(-c2ccc(O)cc2)nc2ccccc12,2.7063
O=C(Nc1ccc(F)c(F)c1)c1ccccc1F,3.3562
OCCn1c(-c2ccccc2)cn2c3ccccc3nc12,2.9483
O=C(NCc1ccco1)c1ccc(Cl)c(Cl)c1,3.5164
COc1ccc(NS(=O)(=O)CC(C)C)c(OC)c1,2.1015
Nc1ccc2nc(SCC(=O)Nc3ccccc3)sc2c1,3.6093
COC(=O)c1ccccc1-n1c(C)nc2ccccc2c1=O,2.4807
COc1ccc(OC)c(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)c1,2.196
COc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)cc1,2.1874
COc1ccc(C(O)C(C)Oc2ccccc2OC)cc1OC,3.2133
CC(C)(C)S(=O)(=O)c1ccc2nc3c(n2c1)CCCC3,2.7853
O=C1c2ccccc2-c2nc3ncnn3c(-c3ccccc3)c21,3.0027
O=C(c1cc(F)c(F)cc1Cl)N1CCCCC1,3.2443
COc1ccc(C=c2sc3nc4ccccc4n3c2=O)cc1O,2.1711
O=C(Nc1cccc(NC(=O)c2ccco2)c1)c1ccco1,3.3772
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCCc1ccccc1,3.3905
COc1ccc(CCC2=NCCn3cccc32)cc1OC,2.9408
O=S(=O)(Nc1ccccn1)c1cccc(C(F)(F)F)c1,2.9012
COc1ccccc1C(=O)Nc1ccc2c(c1)OCCO2,2.7187
COc1ccc2c(c1)c(C(C)=O)c(C)n2-c1ccc(C(C)=O)cc1,4.3527
Cc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCO4)CC2=O)cc1,2.7153
CCOC(=O)C1(O)c2ccccc2NC(=O)N1C,0.8721
COc1ccc2nc3c(nc2c1)C(=O)c1ccccc1-3,2.8498
CCn1c(C)nc2cc(S(=O)(=O)NC)ccc21,1.2727
O=S(=O)(Cc1ccccc1)c1nc2ccccc2[nH]1,2.5368
CNC(=O)c1c(NC(=O)c2ccccc2C)sc2c1CCC2,3.1571
COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,2.9434
COc1ccc(C2OCC3(CO)CC=C(C)C2C3)cc1,3.1015
CC(C)COC(=O)n1c(=O)oc2cc(Br)ccc21,2.9977
O=c1c(=Cc2ccc(OCc3ccccc3)cc2)sc2ncnn12,2.2777
c1ccc(Cn2ncc3c(N4CCOCC4)ncnc32)cc1,1.7112
CC(=O)Nc1nc2ccc(Br)cc2s1,3.0172
CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCC1,2.7904
CC(=O)Nc1ccc2nc(NC(=O)c3ccc(Cl)cc3)sc2c1,4.1604
COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)cc1,1.789
Cc1nc2cc(NC(=O)c3ccccc3)ccc2n1C,3.134
O=C1CCCN1c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.8343
CN(C)S(=O)(=O)c1ccc2c(c1)nc1n2CCC1,1.2328
O=C(COc1ccc(C2CCCCC2)cc1)Nc1c[nH]c(=O)[nH]c1=O,2.1284
Nc1cccc(S(=O)(=O)c2ccc(N)c(N)c2)c1,1.266
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,2.8646
Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)cc1,2.0992
CC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)C1C,1.1938
O=C(c1cc2ccccc2oc1=O)n1nnc2ccccc21,2.2262
CCOC(=O)N1CCN(S(=O)(=O)c2cccc3cccnc23)CC1,1.6976
Nn1c(Nc2ccccc2)nc2ccccc2c1=O,1.8539
Fc1ccc(C2CC(c3cccs3)=Nc3ncnn32)cc1,3.5926
O=C(NC1(C(F)(F)F)Oc2ccccc2O1)N1CCOCC1,1.7157
COc1ccc(Nc2nnc(C(C)(C)C)c(=O)n2N)c(OC)c1,1.4104
COC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1,1.74
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Br)cc1,2.5025
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)n2ncnc2N1,3.2057
Cc1cc(NC(=O)c2ccc(C(=O)Nc3cc(C)on3)s2)no1,2.8455
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc2ncccc2c1,2.2882
CC1=C(C(=O)Nc2ccccn2)C(c2ccc(O)cc2)n2ncnc2N1,2.3063
c1coc(CNc2nc(-c3cccs3)cs2)c1,4.0767
CCSc1nnc(NC(=O)c2cccnc2)s1,2.2974
CCOC(=O)c1cccc(C(=O)Nc2nccs2)n1,1.9671
CC(=O)Oc1ccc2c(=O)c(-c3ccccn3)coc2c1,2.7803
COC(=O)c1cccc(C(=O)Nc2ccc(Br)cc2)n1,2.883
COC(=O)c1cccc(C(=O)Nc2ccc(F)cc2)n1,2.2596
CCOC(=O)c1nc(NC(=O)COc2ccc(C)cc2)sc1C,2.9541
CC(C)OC(=O)c1cccc(C(=O)Oc2ccccc2)n1,2.866
O=C1NC(c2c[nH]c3ccccc23)Nc2sc3c(c21)CCCC3,3.9623
O=C(Nc1ccccn1)c1cccc(S(=O)(=O)N2CCCCC2)c1,2.5085
O=C(COc1ccc(F)cc1F)Nc1ccc(F)cc1,3.1214
