O=C(Nc1cccc(Cl)c1)Nc1ccc2c(c1)OCCO2,1.8053
O=C1OCc2ccc(NS(=O)(=O)c3cccc4cccnc34)cc21,2.2674
CCOc1ccc(OCC(=O)Nc2ccc(OC)cc2)cc1,1.4767
CCOc1ccc(OCC(=O)Nc2nccs2)cc1,1.7897
O=C(Nc1nnc(C2CC2)s1)c1sc2ccccc2c1Cl,2.2549
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1nnc(C2CC2)s1,2.2126
CCCc1c(C(=O)NCc2ccncc2)cnn1-c1ccccc1,2.0611
COc1cccc2c1c(NC(=O)c1cc(C)oc1C)nn2C,2.3832
CC1=C(C(=O)OC(C)C)C(c2ccc(O)cc2)n2ncnc2N1,3.2201
CCOc1ccccc1C1C(C(=O)OC(C)C)=C(C)Nc2ncnn21,3.1643
COc1ccc(C2C(C(=O)OC(C)C)=C(C)Nc3ncnn32)cc1O,3.2699
CC1=C(C(=O)OC(C)C)C(c2ccc3c(c2)OCO3)n2ncnc2N1,3.2985
Cc1ccc(NC(=O)c2ccc(F)cc2F)cc1NS(C)(=O)=O,1.8873
Cc1ccc2oc(=O)n(CC(=O)c3ccc(F)cc3)c2c1,2.0077
Cc1ccc2c(c1)oc(=O)n2CC(=O)c1ccccc1,1.9083
Cc1nnsc1C(=O)NCc1csc2ccc(Cl)cc12,2.4765
O=C(CSc1ccccc1)NCc1ccc2c(c1)OCO2,1.8444
CCOC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3,2.9457
Cc1cc(C(=O)NC2Cc3ccccc3C2)c(C)o1,2.1228
Cc1cc(C(=O)Nc2ccccc2C(C)C)c(C)o1,1.9066
Cc1ccc(NC2=NS(=O)(=O)c3ccccc32)c(C)c1,2.1888
COCC(=O)Nc1sc2c(c1C#N)CCCC2,2.2461
Cc1ccc(C)c(OCC(=O)Nc2nc(C)c(C)s2)c1,1.9686
COC(=O)Cn1cnc2sc(C(=O)OC(C)C)c(C)c2c1=O,2.3713
COC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3,2.9722
CC1CCc2c(sc3nnn(CC#N)c(=O)c23)C1,3.2368
O=C(Cn1nnc2sc3c(c2c1=O)CCCC3)NCc1ccco1,2.4852
CCc1cc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)cnc2s1,2.1069
C=CCn1cnc2scc(-c3ccc(OC)c(OC)c3)c2c1=O,2.315
CCCc1nnc(NC(=O)c2cc3ccccc3o2)s1,2.1361
COC(=O)c1ccc(C(=O)OC)c(N(C)S(C)(=O)=O)c1,2.1258
CC(=O)c1sc(NC(=O)c2ccc(Cl)cc2)nc1C,1.8381
Cc1nc(-c2cnccn2)ncc1S(=O)(=O)c1ccc(Cl)cc1,2.4063
Cc1ccc(OCC(=O)OCC(=O)Nc2ccccc2)cc1,1.5362
Cc1sc2ncn(C)c(=O)c2c1-c1ccc(Cl)cc1,2.1638
Cc1sc2ncn(CC(N)=O)c(=O)c2c1-c1ccc(Cl)cc1,2.2458
COc1ccc2ncc(C(=O)NC3CCCC3)c(Cl)c2c1,2.0445
CSc1sc(C(C)=O)c(-c2ccco2)c1C#N,2.8742
COc1cccc(C(=O)Nc2nc(C)c(C)s2)c1,1.7804
CSc1sc(-c2cc[nH]n2)c(-c2ccco2)c1C#N,3.4703
Nn1c(SCc2ccccc2)nnc1-c1ccccc1,1.7874
COc1ccc(C2NC(=O)c3ccccc3N2)cc1OC,2.5133
CCc1cc2c(=O)n(CC(=O)Nc3ccccc3OC)cnc2s1,2.1252
COCc1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,2.1219
COCc1nnc(NC(=O)Nc2cccc(Cl)c2)s1,2.0673
CCN(CC)C(=O)C1=C(C)Nc2ncnn2C1c1ccccc1Cl,3.2633
Cc1cc(C)nc(Nc2ccc(S(N)(=O)=O)cc2)n1,1.9487
O=C(Nc1nccc2ccccc12)c1cccs1,1.9111
O=C(Nc1ccccc1N1CCOCC1)c1cccs1,1.8668
CCC(C(=O)OC)n1cnc2sc(C(=O)OC)c(C)c2c1=O,2.9342
COC(=O)Cn1cnc2sc(C(=O)OCC(C)C)c(C)c2c1=O,2.3882
CS(=O)(=O)N(c1cccc(C#N)c1)S(C)(=O)=O,2.439
CN(C)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1N,2.2166
Cc1n[nH]c(=O)nc1Nc1cccc(Br)c1,2.3489
Cc1cc(=O)oc2cc(OC(C)C(=O)NC(C)(C)C)ccc12,2.6074
Cc1cc(=O)oc2cc(OC(C)C(=O)N3CCOCC3)ccc12,2.6253
COc1cc(C(=O)n2ncc(C(C)=O)c2C)cc(OC)c1OC,2.3255
Nn1c(SCC(=O)N2CCCCC2)nnc1-c1ccccc1,2.0108
CCSc1nnc(-c2ccc(OC)cc2)n1N,2.014
Cc1c(C(N)=O)sc2ncn(CC(=O)N3CCC(C)CC3)c(=O)c12,2.3878
CCOC(=O)c1c(NC(=O)c2ccco2)sc2c1C(C)CCC2,2.8518
COc1cc2c(cc1OC)C(C)N(C(=O)c1ccno1)CC2,2.8753
O=c1c2cc(-c3ccccc3)sc2ncn1CC(O)CO,2.7219
Cc1cc2c(=O)n(C(C)C(=O)Nc3ccc(F)cc3)cnc2s1,2.6491
CC(C)Oc1ccc(-c2csc3nc[nH]c(=O)c23)cc1,2.2658
CS(=O)(=O)c1ccc2c(c1)sc1nc(-c3ccccc3)cn12,2.1967
CCOc1ccccc1NC(=O)Nc1ccc(CC#N)cc1,1.824
CCOC(=O)c1c[nH]c2ccc(Oc3ccccc3)cc2c1=O,1.9245
CCOC(=O)c1c[nH]c2ccc(OC(C)C)cc2c1=O,2.0692
N#Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCO3)cc1,2.0401
CCc1ccnc(NS(=O)(=O)c2ccccc2)c1,1.8225
CCc1ccnc(NS(=O)(=O)c2ccc(C)cc2)c1,1.8647
Clc1ccc(OCc2nncn2-c2ccccc2)cc1,1.9442
CCOC(=O)CC1CSc2nc3sc(C)c(C)c3c(=O)n21,3.1409
CCN(CC)C(=O)Oc1ccc(NC(C)=O)cc1,1.8299
O=C(NC1CCCc2ccccc21)c1cccs1,2.3622
O=C(NC1CCCc2ccccc21)c1ccccc1,2.0529
Cc1cc(NC(=O)NCC(O)c2ccccc2)c(C(F)(F)F)o1,2.8134
Cc1c(C(=O)Nc2ccccc2)cnn1-c1ccc(F)cc1,1.712
O=S(=O)(NC1CCCc2ccccc21)c1ccccc1,2.2464
CCOC(=O)c1c(F)c(F)c(SC)c(F)c1F,2.5883
CCOC(=O)C1CCN(C(=O)c2c(F)cccc2Cl)CC1,1.934
CN(C)c1cccc2c1c(NC(=O)c1ccc(Cl)cc1)nn2C,2.2268
O=C1NCCN1CCN1C(=O)c2ccccc2NC1c1ccccc1,2.8286
COc1ccccc1NC(=O)Nc1ccccc1N1CCOCC1,1.8016
O=C(Nc1ccc(F)cc1)Nc1ccccc1N1CCOCC1,1.7683
O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,1.5983
Cc1nnsc1C(=O)Nc1ccccc1N1CCOCC1,2.1784
COc1ccc(C(=O)Cc2cnc3ccccc3n2)cc1,1.8898
COc1ccc(C(=O)Cc2ccc3ccccc3n2)cc1,1.7607
CS(=O)(=O)c1ccc(N2CCCCC2)c(N)c1,1.9558
COC(=O)c1sccc1Nc1nc(C)cc(C)n1,2.2743
CCOC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,2.0434
CCOC(=O)CSc1cc(-c2ccccc2)nc2ncnn12,2.4031
CCOC(=O)C1CCN(C(=O)Nc2ccc(F)cc2F)CC1,1.9253
CC(c1ccccc1)n1c(SCC(=O)N2CCOCC2)n[nH]c1=O,2.7715
Cc1nc(S(=O)(=O)N(C)C2CCCCC2)cn1C,2.5165
COC(=O)c1c(C)oc(C)c1S(=O)(=O)N(C)C1CCCCC1,2.4721
COC(=O)c1cn(Cc2ccc(OC)c(C(C)(C)C)c2)nn1,2.2309
Cc1noc(C)c1C(=O)N1CCCCC1c1ccccn1,2.7523
Cc1nn(-c2ccccc2)nc1C(=O)Nc1ccc2[nH]ccc2c1,2.2326
Cc1noc(C)c1S(=O)(=O)Nc1ccc2[nH]ccc2c1,2.3295
O=C(NCc1ccco1)c1ccc2c(c1)OCCCO2,1.9912
Cc1noc(C)c1C(=O)N1CCN(C(=O)c2ccco2)CC1,2.1818
Clc1cccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c1,2.3165
COC(=O)c1c(C)c(Br)c(O)c(Br)c1O,2.6947
O=C(c1ccco1)N1CCN(C(=O)c2ccco2)CC1,1.9996
NC(=O)c1ccc2c(c1)Cc1cc(C(N)=O)ccc1-2,2.0284
Cc1cc(CN2C(=O)c3ccccc3S2(=O)=O)no1,2.4665
O=C(Nc1cccs1)N1CCN(C(=O)C2CCCO2)CC1,2.7918
Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1,1.9813
COc1ccccc1NC(=O)NCc1ccc(C)n1C,2.0135
Cc1ccc(CNC(=O)Nc2ccc(OC(F)(F)F)cc2)n1C,2.2173
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(Cc2ccc(F)cc2)C1,2.241
N#Cc1ccc(CNC(=O)Nc2ccc(F)cc2)cc1,1.6637
c1ccc2c(c1)NC(c1ccc3c(c1)OCCO3)n1cccc1-2,3.012
Cn1c(=O)c2c(nc(Oc3cccc4cccnc34)n2C)n(C)c1=O,2.4915
CCOC(=O)c1cnn(C(=O)Cc2cccc(OC)c2)c1N,2.2553
CCOC(=O)CSc1nnc(-c2ccncc2)n1C,2.1212
CCOC(=O)COc1nc(-c2ccco2)cc(-c2ccco2)c1C#N,2.5777
CSc1ncnc2c1nnn2Cc1ccccc1Cl,2.3552
CCOC(=O)c1nnn2c3ccccc3c(=O)n(C)c12,2.4592
O=C(NCc1ccccn1)Nc1csc2ccccc12,2.084
O=C(CSc1ccccc1)N1CCc2ccccc21,1.7949
CC(=O)Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2,2.3233
Fc1ccc(Cn2c3ccccc3c3nn4cnnc4nc32)cc1,2.5628
CC1=Nn2c(nc3sc(C)c(C)c3c2=O)SC1,3.1553
c1ccc(C2COC(CC3=NC(c4ccccc4)CO3)=N2)cc1,3.4618
N#CCc1cn(-c2ccccc2)nc1-c1ccccc1,1.9959
COC(=O)c1cccc(Cn2nc(C)c(Br)c2C)c1,1.9488
CC1(c2ccc(Cl)cc2Cl)OCC(Cn2cncn2)O1,3.5114
CCOC(=O)Cc1nc(C2COc3ccccc3O2)no1,2.8951
O=c1[nH]c2ccsc2c(=O)n1-c1ccc(Cl)cc1,2.1636
CC1(C(=O)N2CCOCC2)CCC(C(=O)N2CCOCC2)C1(C)C,3.3615
CN(C)C1=NC(C(F)(F)F)(C(F)(F)F)N=C(c2cccnc2)O1,3.2587
O=C(NC1CCN(C(=O)c2cccs2)CC1)C1CCCCC1,2.0328
O=C(Nc1ccccc1)N1CCN(c2cccc3[nH]ccc23)CC1,1.9491
c1ccc2c(c1)CC1OC(CC3=NC4c5ccccc5CC4O3)=NC21,4.2373
O=C(Nc1ccc(Cl)cc1Cl)c1cnccc1Cl,1.8681
CC(=O)Oc1cc(CO)cc(OC(C)=O)c1OC(C)=O,2.3244
N#Cc1cc(Br)cc(Br)c1O,2.5472
Fc1cccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c1,2.3267
Nc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1,1.8198
Cc1c(C(N)=O)nnc2cc(-c3ccccc3)nn12,2.2492
Cc1noc(C(F)(F)F)c1C(=O)OCc1ccccc1,2.2051
CCOC(=O)C1=C(Nc2ccc(F)cc2)C(=O)N(C(C)(C)C)C1,2.5147
Nc1nc(N2CCCC2)ncc1S(=O)(=O)c1ccc(Cl)cc1,2.2159
Cc1onc(-c2ccccc2Cl)c1C(=O)NCCc1ccncc1,2.103
CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1,2.1528
CCOC(=O)c1cc(Cl)cc(C(=O)OCC)n1,2.0534
COc1ccc(OC)c(S(=O)(=O)NC2CC2)c1,1.8133
CCOC(=O)c1cnc(SCC(=O)c2ccc(F)cc2)nc1N,2.1462
Oc1cc(N2Cc3ccccc3C2)c(F)cc1Cl,2.1601
CCOC(=O)c1c(-c2ccc3ccccc3c2)c[nH]c1N,2.231
COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1,1.4737
COc1ccc(CCNC(=O)c2ccncc2)cc1,1.5885
CCOC(=O)c1csc(-c2ccc3nonc3c2)n1,2.3586
CCc1c(C)sc(NC(=O)c2ccccc2OC)c1C(N)=O,2.0429
COC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1.804
O=C1NC(CO)(c2ccccc2)Nc2ccccc21,2.9521
Cc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCC(C)CC1,1.7589
COc1ccc(-c2nc3cc(N)ccc3o2)cc1OC,1.9359
COc1ccccc1C(CC#N)c1ccc2c(c1)OCO2,2.7155
CNc1snc(N2CCC(C(=O)OC)CC2)c1C#N,2.765
CNC(=O)c1cc(Br)cc2c1OCC2,2.3559
COC(=O)C1=C(C)N(Cc2ccc(Cl)cc2)C(=O)CC1,2.2017
Cc1nc(-c2ccc(NC(=O)c3cccnc3)cc2)cs1,1.8314
COC(=O)c1ccc(NC(=O)OC(C)(C)C)nc1,1.9398
C(#Cc1ccc(-c2cc[nH]n2)s1)c1ccccc1,2.8218
COc1ccc(-n2nc3cc(C)c(NC(C)=O)cc3n2)cc1,2.072
O=C(Nc1ccc2c(c1)C(=O)OC2)c1ccc(Cl)cc1,1.8696
O=C(Nc1ccc2c(c1)C(=O)OC2)c1cccs1,2.1264
CSc1nn(-c2ccccc2)cc1C(=O)N1CCOCC1,2.3157
c1cnn(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1,2.5075
N#Cc1nccnc1N1CCN(C(=O)c2ccccc2)CC1,2.0801
COC(=O)c1cccc(NC(=O)NCc2ccccc2)c1,1.5244
COc1cccc(-n2c(N)cc(=O)n(Cc3ccccc3)c2=O)c1,2.0775
O=C(Nc1ccc(Cl)cc1)c1ccc2nonc2c1,1.8592
COc1ccc(C)c(NC(=O)NCc2ccccc2)c1,1.5124
COc1ccc(Cn2c(=O)cc(N)n(-c3ccccc3C)c2=O)cc1,2.1084
O=C(Nc1ccc(Cl)cc1)c1ccc2ncccc2c1,1.5706
COc1ccc(CNC(=O)Nc2ccccc2SC)cc1,1.7279
COC(=O)c1ccc(Cn2nnc3ccccc32)cc1,1.7473
COc1ccc(CNC(=O)Nc2ccccc2OC)cc1,1.5079
COc1cccc(CNC(=O)Nc2ccccc2C)c1,1.5212
Cn1nnnc1SCC(=O)NC1Cc2ccccc2C1,2.2664
O=C(Cn1cnc2ccccc2c1=O)c1ccc(Cl)cc1,1.7685
O=C(CSc1cccs1)NC1Cc2ccccc2C1,2.2678
O=C(Cn1nnc2ccccc21)NC1Cc2ccccc2C1,2.0976
O=c1c2ccccc2ncn1Cc1ccccc1F,1.7279
Cn1c(CNC(=O)c2ccccc2)nnc1SCc1ccccc1,1.8395
COCC(C)NC(=O)c1cc2c(C)cc(C)cc2[nH]1,2.6455
CC(=O)OCC12CC=C(C)C(C1)C(c1ccccc1OC(C)=O)OC2,4.5852
COc1ccc(S(=O)(=O)N2CCCCC2)cc1Br,1.8071
Cc1c(C(=O)Cn2ccnc2)sc2ccc(Cl)cc12,2.4373
Nc1nccc(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,1.7932
COc1ccc(OC)c(S(=O)(=O)NC(C)(C)C)c1,1.9137
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1ccco1,1.8112
Cc1ccc(SCC(=O)Nc2ccc(C#N)cc2)cc1,1.7296
O=C(CSc1ccccn1)Nc1ccc2c(c1)OCCO2,2.0113
Cc1ccc(F)cc1NC(=O)CSc1ccccn1,1.8327
CC1CCCC(C)N1C(=O)c1ccc(F)c(F)c1,2.7292
CSc1cccc(NC(=O)CSc2nnnn2C)c1,2.1278
O=C(Nc1ccccc1C(=O)N1CCCC1)c1cccc(F)c1,1.6555
CCNS(=O)(=O)c1cccc2c(N)cccc12,1.9777
COc1ccc(-c2csnn2)cc1S(=O)(=O)Nc1ccccc1,2.1631
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,1.6317
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cccc(C)c2)cc1,1.7534
COC(=O)CCc1c(C)[nH]c(C(=O)OC(C)(C)C)c1C,2.3138
O=C(c1ccc(F)cc1)N1CCC(c2ccccc2)C1,2.0528
Cc1ccc(-n2nnnc2-c2cn[nH]c2C(F)(F)F)cc1,2.5914
Cc1ncc(-c2nnnn2-c2ccccc2)c(C(F)(F)F)n1,2.4966
FC(F)(F)c1ncncc1-c1nnnn1-c1ccccc1,2.4706
C=CCN(CC=C)C(=O)COc1ccc(Cl)cc1,2.1175
CC(C)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,2.0456
CN(C)C(=O)C(NC(=O)c1ccccc1)=C1CCCCC1,2.4436
CC1(C)CC(=O)CC(C)(C)N1C(O)C(Cl)(Cl)Cl,4.116
COc1ccc2[nH]cc(CCN3CCOC3=O)c2c1,2.2612
O=C(Cn1cncn1)c1ccc(Br)cc1Br,2.3486
COc1ccc2nc(NC(=O)c3ccc(N)cc3)sc2c1,1.8169
c1ccc(Cn2ncc3c(N4CCCCCC4)ncnc32)cc1,2.0591
Cc1ccccc1OCCn1c(SCC(N)=O)nc2ccccc21,1.9865
O=C(NC1CC1)C1CC(=O)N(c2ccc(Cl)cc2)C1,2.3161
COc1ccccc1NCc1c(C#N)c2ccccc2n1C,2.1677
CCc1cccc(C)c1NC(=O)c1c(-c2ccccc2)noc1C,1.9892
OCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,1.9148
CC(C)(C)NC(=O)Cn1nnc(-c2ccc3c(c2)OCO3)n1,2.3628
CC(=O)c1c(C(C)=O)c(C)n(NC(=O)c2ccccc2O)c1C,2.4591
O=C(c1ccc2c(c1)OCO2)N1CCCC(c2ccccc2)C1,2.341
O=C(Nc1ccccc1C(=O)N1CCOCC1)Oc1ccccc1,1.8288
COc1cccc2cc(C(=O)Nc3cccc(C(C)=O)c3)c(=O)oc12,1.9749
CN(C(=O)c1ccc(NC(=O)c2ccco2)cc1)C1CCCCC1,1.9717
O=C(Nc1ccc2c(c1)OCO2)c1cccc(F)c1,1.6814
Cc1ccc(OCC(=O)NCc2ccccn2)c(Br)c1,1.8506
CCOc1ccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)cc1,2.4016
Cc1ccccc1N1CCN(S(=O)(=O)c2ccccc2)CC1,1.6631
O=C(c1cc2cc(Br)ccc2oc1=O)N1CCOCC1,2.1275
COc1cc2c(cc1OC)CC(C)(C)N(C(=O)c1ccccc1)C2,2.237
O=C(c1cccnc1)N1CCN(c2ccc(Cl)cc2)CC1,1.7311
CCCC1=C(C(=O)OCC)C(c2ccccc2OC)NC(=O)N1,2.6769
COC(=O)c1ccc(C(=O)Nc2nc3cc(N)c(C)cc3s2)cc1,2.0415
CCOC(=O)c1ccc(CSc2nnc(C)n2N)o1,2.4402
COc1ccc(S(=O)(=O)NCc2ccccc2)cc1,1.4576
COc1ccc(S(=O)(=O)NCc2cccnc2)c2ccccc12,1.9265
COc1ccc(S(=O)(=O)Nc2ccccn2)c2ccccc12,1.9086
Cc1ccnc(NS(=O)(=O)c2ccc(Br)cc2)c1,1.8942
COC(=O)CSc1nnc(-c2ccc(OC)cc2)o1,1.9635
CCOc1ccc(OCC)c(S(=O)(=O)n2cc(C)nc2CC)c1,2.4005
CC(C)Cn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,2.4102
CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,2.2874
O=C(c1cc2ccccc2cc1O)N1CCOCC1,1.8657
OC(COCC1CC=CCC1)Cn1cnc2ccccc21,3.2433
COc1ccc(OCC(O)Cn2cnc3cc(C)c(C)cc32)cc1,2.549
O=C(Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2,1.6653
O=C(Nc1nnc(-c2ccccc2)s1)c1ccco1,1.9239
O=S(=O)(Nc1nccs1)c1ccc(-n2cnnn2)cc1,2.2977
COc1cccc(-n2c(C)nc3ccccc3c2=O)c1,1.7475
O=C(NCC1OCCc2ccccc21)c1ccccc1,2.3411
COc1ccccc1N1CCN(C(=O)COc2ccccc2)CC1,1.6854
COc1ccc2c(c1OC)C(=O)OC2Nc1cccc(C)c1,2.7041
Cc1cc(C)nc(Nc2ncc(O)n2-c2cccc(Cl)c2)n1,2.6468
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1,2.002
COc1cc(C)nc(N(C)S(=O)(=O)c2ccccc2Cl)n1,2.3902
CC1(C)N=C(O)N(CC(O)COc2ccc3ccccc3c2)C1=O,3.0009
CCCC(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,2.418
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(Cl)c(Cl)c1,2.0516
Cc1nc2ccccc2c(=O)n1NC(=O)c1cccc(Cl)c1,1.9909
COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,1.9174
Cc1nc2ccccc2c(=O)n1NC(=O)COc1ccccc1,1.9686
COc1cccc(CC(=O)Nn2c(C)nc3ccccc3c2=O)c1,2.0551
CNS(=O)(=O)c1cc(-c2n[nH]c(=O)c3ccccc23)ccc1C,2.1712
Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1.6178
O=C(CCCC(=O)N1CCc2ccccc21)N1CCc2ccccc21,2.0943
Cc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCCC1,1.7161
COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)c(OC)c1,2.079
COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1OC,2.0103
Cc1nc2ccccc2c(=O)n1NC(=O)c1c(F)cccc1F,2.1742
O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccncc1,2.011
O=C(NCC1OCCc2ccccc21)c1ccco1,2.6517
O=C(Nn1cnc2ccccc2c1=O)c1c(F)cccc1F,2.1737
NC(=O)c1cc(-c2ccc(O)cc2)nc2ccccc12,1.7814
O=C(Nc1ccc(F)c(F)c1)c1ccccc1F,1.5278
OCCn1c(-c2ccccc2)cn2c3ccccc3nc12,2.2052
O=C(NCc1ccco1)c1ccc(Cl)c(Cl)c1,1.7292
COc1ccc(NS(=O)(=O)CC(C)C)c(OC)c1,1.9937
Nc1ccc2nc(SCC(=O)Nc3ccccc3)sc2c1,1.9145
COC(=O)c1ccccc1-n1c(C)nc2ccccc2c1=O,1.8894
COc1ccc(OC)c(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)c1,2.3564
COc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)cc1,2.2062
COc1ccc(C(O)C(C)Oc2ccccc2OC)cc1OC,2.6471
CC(C)(C)S(=O)(=O)c1ccc2nc3c(n2c1)CCCC3,2.8234
O=C1c2ccccc2-c2nc3ncnn3c(-c3ccccc3)c21,2.3339
O=C(c1cc(F)c(F)cc1Cl)N1CCCCC1,1.8221
COc1ccc(C=c2sc3nc4ccccc4n3c2=O)cc1O,2.2637
O=C(Nc1cccc(NC(=O)c2ccco2)c1)c1ccco1,1.8704
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCCc1ccccc1,1.8367
COc1ccc(CCC2=NCCn3cccc32)cc1OC,2.5876
O=S(=O)(Nc1ccccn1)c1cccc(C(F)(F)F)c1,1.9449
COc1ccccc1C(=O)Nc1ccc2c(c1)OCCO2,1.7098
COc1ccc2c(c1)c(C(C)=O)c(C)n2-c1ccc(C(C)=O)cc1,2.026
Cc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCO4)CC2=O)cc1,2.4231
CCOC(=O)C1(O)c2ccccc2NC(=O)N1C,3.0023
COc1ccc2nc3c(nc2c1)C(=O)c1ccccc1-3,2.0206
CCn1c(C)nc2cc(S(=O)(=O)NC)ccc21,2.1191
O=S(=O)(Cc1ccccc1)c1nc2ccccc2[nH]1,2.0115
CNC(=O)c1c(NC(=O)c2ccccc2C)sc2c1CCC2,2.0289
COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,1.495
COc1ccc(C2OCC3(CO)CC=C(C)C2C3)cc1,4.4564
CC(C)COC(=O)n1c(=O)oc2cc(Br)ccc21,2.5225
O=c1c(=Cc2ccc(OCc3ccccc3)cc2)sc2ncnn12,2.1511
c1ccc(Cn2ncc3c(N4CCOCC4)ncnc32)cc1,2.1139
CC(=O)Nc1nc2ccc(Br)cc2s1,1.9454
CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCC1,2.7879
CC(=O)Nc1ccc2nc(NC(=O)c3ccc(Cl)cc3)sc2c1,1.8103
COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)cc1,1.9083
Cc1nc2cc(NC(=O)c3ccccc3)ccc2n1C,1.7358
O=C1CCCN1c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.9798
CN(C)S(=O)(=O)c1ccc2c(c1)nc1n2CCC1,2.272
O=C(COc1ccc(C2CCCCC2)cc1)Nc1c[nH]c(=O)[nH]c1=O,2.2294
Nc1cccc(S(=O)(=O)c2ccc(N)c(N)c2)c1,2.1649
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,1.4607
Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)cc1,1.8765
CC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)C1C,2.6967
O=C(c1cc2ccccc2oc1=O)n1nnc2ccccc21,2.1785
CCOC(=O)N1CCN(S(=O)(=O)c2cccc3cccnc23)CC1,2.0537
Nn1c(Nc2ccccc2)nc2ccccc2c1=O,1.9364
Fc1ccc(C2CC(c3cccs3)=Nc3ncnn32)cc1,2.9651
O=C(NC1(C(F)(F)F)Oc2ccccc2O1)N1CCOCC1,2.6256
COc1ccc(Nc2nnc(C(C)(C)C)c(=O)n2N)c(OC)c1,2.557
COC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1,3.0239
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Br)cc1,3.1352
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)n2ncnc2N1,2.8285
Cc1cc(NC(=O)c2ccc(C(=O)Nc3cc(C)on3)s2)no1,2.4035
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc2ncccc2c1,3.1749
CC1=C(C(=O)Nc2ccccn2)C(c2ccc(O)cc2)n2ncnc2N1,3.1444
c1coc(CNc2nc(-c3cccs3)cs2)c1,2.2475
CCSc1nnc(NC(=O)c2cccnc2)s1,2.1085
CCOC(=O)c1cccc(C(=O)Nc2nccs2)n1,2.1244
CC(=O)Oc1ccc2c(=O)c(-c3ccccn3)coc2c1,2.2073
COC(=O)c1cccc(C(=O)Nc2ccc(Br)cc2)n1,1.8235
COC(=O)c1cccc(C(=O)Nc2ccc(F)cc2)n1,1.7636
CCOC(=O)c1nc(NC(=O)COc2ccc(C)cc2)sc1C,2.0168
CC(C)OC(=O)c1cccc(C(=O)Oc2ccccc2)n1,1.9732
O=C1NC(c2c[nH]c3ccccc23)Nc2sc3c(c21)CCCC3,3.0954
O=C(Nc1ccccn1)c1cccc(S(=O)(=O)N2CCCCC2)c1,1.8685
O=C(COc1ccc(F)cc1F)Nc1ccc(F)cc1,1.5868
