COC(=O)Cn1cnc2sc(C(=O)OC(C)C)c(C)c2c1=O,87.49
COC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3,74.08
CC1CCc2c(sc3nnn(CC#N)c(=O)c23)C1,71.57
O=C(Cn1nnc2sc3c(c2c1=O)CCCC3)NCc1ccco1,90.02
CCc1cc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)cnc2s1,63.99
C=CCn1cnc2scc(-c3ccc(OC)c(OC)c3)c2c1=O,53.35
CCCc1nnc(NC(=O)c2cc3ccccc3o2)s1,68.02
COC(=O)c1ccc(C(=O)OC)c(N(C)S(C)(=O)=O)c1,89.98
CC(=O)c1sc(NC(=O)c2ccc(Cl)cc2)nc1C,59.06
Cc1nc(-c2cnccn2)ncc1S(=O)(=O)c1ccc(Cl)cc1,85.7
Cc1ccc(OCC(=O)OCC(=O)Nc2ccccc2)cc1,64.63
Cc1sc2ncn(C)c(=O)c2c1-c1ccc(Cl)cc1,34.89
Cc1sc2ncn(CC(N)=O)c(=O)c2c1-c1ccc(Cl)cc1,77.98
COc1ccc2ncc(C(=O)NC3CCCC3)c(Cl)c2c1,51.22
CSc1sc(C(C)=O)c(-c2ccco2)c1C#N,54.0
COc1cccc(C(=O)Nc2nc(C)c(C)s2)c1,51.22
CSc1sc(-c2cc[nH]n2)c(-c2ccco2)c1C#N,65.61
Nn1c(SCc2ccccc2)nnc1-c1ccccc1,56.73
COc1ccc(C2NC(=O)c3ccccc3N2)cc1OC,59.59
CCc1cc2c(=O)n(CC(=O)Nc3ccccc3OC)cnc2s1,73.22
COCc1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,76.14
COCc1nnc(NC(=O)Nc2cccc(Cl)c2)s1,76.14
CCN(CC)C(=O)C1=C(C)Nc2ncnn2C1c1ccccc1Cl,63.05
Cc1cc(C)nc(Nc2ccc(S(N)(=O)=O)cc2)n1,97.97
O=C(Nc1nccc2ccccc12)c1cccs1,41.99
O=C(Nc1ccccc1N1CCOCC1)c1cccs1,41.57
CCC(C(=O)OC)n1cnc2sc(C(=O)OC)c(C)c2c1=O,87.49
COC(=O)Cn1cnc2sc(C(=O)OCC(C)C)c(C)c2c1=O,87.49
CS(=O)(=O)N(c1cccc(C#N)c1)S(C)(=O)=O,95.31
CN(C)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1N,75.01
Cc1n[nH]c(=O)nc1Nc1cccc(Br)c1,70.67
Cc1cc(=O)oc2cc(OC(C)C(=O)NC(C)(C)C)ccc12,68.54
Cc1cc(=O)oc2cc(OC(C)C(=O)N3CCOCC3)ccc12,68.98
COc1cc(C(=O)n2ncc(C(C)=O)c2C)cc(OC)c1OC,79.65
Nn1c(SCC(=O)N2CCCCC2)nnc1-c1ccccc1,77.04
CCSc1nnc(-c2ccc(OC)cc2)n1N,65.96
Cc1c(C(N)=O)sc2ncn(CC(=O)N3CCC(C)CC3)c(=O)c12,98.29
CCOC(=O)c1c(NC(=O)c2ccco2)sc2c1C(C)CCC2,68.54
COc1cc2c(cc1OC)C(C)N(C(=O)c1ccno1)CC2,64.8
O=c1c2cc(-c3ccccc3)sc2ncn1CC(O)CO,75.35
Cc1cc2c(=O)n(C(C)C(=O)Nc3ccc(F)cc3)cnc2s1,63.99
CC(C)Oc1ccc(-c2csc3nc[nH]c(=O)c23)cc1,54.98
CS(=O)(=O)c1ccc2c(c1)sc1nc(-c3ccccc3)cn12,51.44
CCOc1ccccc1NC(=O)Nc1ccc(CC#N)cc1,74.15
CCOC(=O)c1c[nH]c2ccc(Oc3ccccc3)cc2c1=O,68.39
CCOC(=O)c1c[nH]c2ccc(OC(C)C)cc2c1=O,68.39
N#Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCO3)cc1,79.19
CCc1ccnc(NS(=O)(=O)c2ccccc2)c1,59.06
CCc1ccnc(NS(=O)(=O)c2ccc(C)cc2)c1,59.06
Clc1ccc(OCc2nncn2-c2ccccc2)cc1,39.94
CCOC(=O)CC1CSc2nc3sc(C)c(C)c3c(=O)n21,61.19
CCN(CC)C(=O)Oc1ccc(NC(C)=O)cc1,58.64
O=C(NC1CCCc2ccccc21)c1cccs1,29.1
O=C(NC1CCCc2ccccc21)c1ccccc1,29.1
Cc1cc(NC(=O)NCC(O)c2ccccc2)c(C(F)(F)F)o1,74.5
Cc1c(C(=O)Nc2ccccc2)cnn1-c1ccc(F)cc1,46.92
O=S(=O)(NC1CCCc2ccccc21)c1ccccc1,46.17
CCOC(=O)c1c(F)c(F)c(SC)c(F)c1F,26.3
CCOC(=O)C1CCN(C(=O)c2c(F)cccc2Cl)CC1,46.61
CN(C)c1cccc2c1c(NC(=O)c1ccc(Cl)cc1)nn2C,50.16
O=C1NCCN1CCN1C(=O)c2ccccc2NC1c1ccccc1,64.68
COc1ccccc1NC(=O)Nc1ccccc1N1CCOCC1,62.83
O=C(Nc1ccc(F)cc1)Nc1ccccc1N1CCOCC1,53.6
O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,41.57
Cc1nnsc1C(=O)Nc1ccccc1N1CCOCC1,67.35
COc1ccc(C(=O)Cc2cnc3ccccc3n2)cc1,52.08
COc1ccc(C(=O)Cc2ccc3ccccc3n2)cc1,39.19
CS(=O)(=O)c1ccc(N2CCCCC2)c(N)c1,63.4
COC(=O)c1sccc1Nc1nc(C)cc(C)n1,64.11
CCOC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,63.68
CCOC(=O)CSc1cc(-c2ccccc2)nc2ncnn12,69.38
CCOC(=O)C1CCN(C(=O)Nc2ccc(F)cc2F)CC1,58.64
CC(c1ccccc1)n1c(SCC(=O)N2CCOCC2)n[nH]c1=O,80.22
Cc1nc(S(=O)(=O)N(C)C2CCCCC2)cn1C,55.2
COC(=O)c1c(C)oc(C)c1S(=O)(=O)N(C)C1CCCCC1,76.82
COC(=O)c1cn(Cc2ccc(OC)c(C(C)(C)C)c2)nn1,66.24
Cc1noc(C)c1C(=O)N1CCCCC1c1ccccn1,59.23
Cc1nn(-c2ccccc2)nc1C(=O)Nc1ccc2[nH]ccc2c1,75.6
Cc1noc(C)c1S(=O)(=O)Nc1ccc2[nH]ccc2c1,87.99
O=C(NCc1ccco1)c1ccc2c(c1)OCCCO2,60.7
Cc1noc(C)c1C(=O)N1CCN(C(=O)c2ccco2)CC1,79.79
Clc1cccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c1,72.28
COC(=O)c1c(C)c(Br)c(O)c(Br)c1O,66.76
O=C(c1ccco1)N1CCN(C(=O)c2ccco2)CC1,66.9
NC(=O)c1ccc2c(c1)Cc1cc(C(N)=O)ccc1-2,86.18
Cc1cc(CN2C(=O)c3ccccc3S2(=O)=O)no1,80.48
O=C(Nc1cccs1)N1CCN(C(=O)C2CCCO2)CC1,61.88
Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1,52.04
COc1ccccc1NC(=O)NCc1ccc(C)n1C,55.29
Cc1ccc(CNC(=O)Nc2ccc(OC(F)(F)F)cc2)n1C,55.29
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(Cc2ccc(F)cc2)C1,49.41
N#Cc1ccc(CNC(=O)Nc2ccc(F)cc2)cc1,64.92
c1ccc2c(c1)NC(c1ccc3c(c1)OCCO3)n1cccc1-2,35.42
Cn1c(=O)c2c(nc(Oc3cccc4cccnc34)n2C)n(C)c1=O,83.94
CCOC(=O)c1cnn(C(=O)Cc2cccc(OC)c2)c1N,96.44
CCOC(=O)CSc1nnc(-c2ccncc2)n1C,69.9
CCOC(=O)COc1nc(-c2ccco2)cc(-c2ccco2)c1C#N,98.49
CSc1ncnc2c1nnn2Cc1ccccc1Cl,56.49
CCOC(=O)c1nnn2c3ccccc3c(=O)n(C)c12,78.49
O=C(NCc1ccccn1)Nc1csc2ccccc12,54.02
O=C(CSc1ccccc1)N1CCc2ccccc21,20.31
CC(=O)Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2,48.3
Fc1ccc(Cn2c3ccccc3c3nn4cnnc4nc32)cc1,60.9
CC1=Nn2c(nc3sc(C)c(C)c3c2=O)SC1,47.25
c1ccc(C2COC(CC3=NC(c4ccccc4)CO3)=N2)cc1,43.18
N#CCc1cn(-c2ccccc2)nc1-c1ccccc1,41.61
COC(=O)c1cccc(Cn2nc(C)c(Br)c2C)c1,44.12
CC1(c2ccc(Cl)cc2Cl)OCC(Cn2cncn2)O1,49.17
CCOC(=O)Cc1nc(C2COc3ccccc3O2)no1,83.68
O=c1[nH]c2ccsc2c(=O)n1-c1ccc(Cl)cc1,54.86
CC1(C(=O)N2CCOCC2)CCC(C(=O)N2CCOCC2)C1(C)C,59.08
CN(C)C1=NC(C(F)(F)F)(C(F)(F)F)N=C(c2cccnc2)O1,50.08
O=C(NC1CCN(C(=O)c2cccs2)CC1)C1CCCCC1,49.41
O=C(Nc1ccccc1)N1CCN(c2cccc3[nH]ccc23)CC1,51.37
c1ccc2c(c1)CC1OC(CC3=NC4c5ccccc5CC4O3)=NC21,43.18
O=C(Nc1ccc(Cl)cc1Cl)c1cnccc1Cl,41.99
CC(=O)Oc1cc(CO)cc(OC(C)=O)c1OC(C)=O,99.13
N#Cc1cc(Br)cc(Br)c1O,44.02
Fc1cccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c1,72.28
Nc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1,72.19
Cc1c(C(N)=O)nnc2cc(-c3ccccc3)nn12,86.17
Cc1noc(C(F)(F)F)c1C(=O)OCc1ccccc1,52.33
CCOC(=O)C1=C(Nc2ccc(F)cc2)C(=O)N(C(C)(C)C)C1,58.64
Nc1nc(N2CCCC2)ncc1S(=O)(=O)c1ccc(Cl)cc1,89.18
Cc1onc(-c2ccccc2Cl)c1C(=O)NCCc1ccncc1,68.02
CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1,49.05
CCOC(=O)c1cc(Cl)cc(C(=O)OCC)n1,65.49
COc1ccc(OC)c(S(=O)(=O)NC2CC2)c1,64.63
CCOC(=O)c1cnc(SCC(=O)c2ccc(F)cc2)nc1N,95.17
Oc1cc(N2Cc3ccccc3C2)c(F)cc1Cl,23.47
CCOC(=O)c1c(-c2ccc3ccccc3c2)c[nH]c1N,68.11
COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1,64.63
COc1ccc(CCNC(=O)c2ccncc2)cc1,51.22
CCOC(=O)c1csc(-c2ccc3nonc3c2)n1,78.11
CCc1c(C)sc(NC(=O)c2ccccc2OC)c1C(N)=O,81.42
COC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,63.68
O=C1NC(CO)(c2ccccc2)Nc2ccccc21,61.36
Cc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCC(C)CC1,49.41
COc1ccc(-c2nc3cc(N)ccc3o2)cc1OC,70.51
COc1ccccc1C(CC#N)c1ccc2c(c1)OCO2,51.48
CNc1snc(N2CCC(C(=O)OC)CC2)c1C#N,78.25
CNC(=O)c1cc(Br)cc2c1OCC2,38.33
COC(=O)C1=C(C)N(Cc2ccc(Cl)cc2)C(=O)CC1,46.61
Cc1nc(-c2ccc(NC(=O)c3cccnc3)cc2)cs1,54.88
COC(=O)c1ccc(NC(=O)OC(C)(C)C)nc1,77.52
C(#Cc1ccc(-c2cc[nH]n2)s1)c1ccccc1,28.68
COc1ccc(-n2nc3cc(C)c(NC(C)=O)cc3n2)cc1,69.04
O=C(Nc1ccc2c(c1)C(=O)OC2)c1ccc(Cl)cc1,55.4
O=C(Nc1ccc2c(c1)C(=O)OC2)c1cccs1,55.4
CSc1nn(-c2ccccc2)cc1C(=O)N1CCOCC1,47.36
c1cnn(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1,81.43
N#Cc1nccnc1N1CCN(C(=O)c2ccccc2)CC1,73.12
COC(=O)c1cccc(NC(=O)NCc2ccccc2)c1,67.43
COc1cccc(-n2c(N)cc(=O)n(Cc3ccccc3)c2=O)c1,79.25
O=C(Nc1ccc(Cl)cc1)c1ccc2nonc2c1,68.02
COc1ccc(C)c(NC(=O)NCc2ccccc2)c1,50.36
COc1ccc(Cn2c(=O)cc(N)n(-c3ccccc3C)c2=O)cc1,79.25
O=C(Nc1ccc(Cl)cc1)c1ccc2ncccc2c1,41.99
COc1ccc(CNC(=O)Nc2ccccc2SC)cc1,50.36
COC(=O)c1ccc(Cn2nnc3ccccc32)cc1,57.01
COc1ccc(CNC(=O)Nc2ccccc2OC)cc1,59.59
COc1cccc(CNC(=O)Nc2ccccc2C)c1,50.36
Cn1nnnc1SCC(=O)NC1Cc2ccccc2C1,72.7
O=C(Cn1cnc2ccccc2c1=O)c1ccc(Cl)cc1,51.96
O=C(CSc1cccs1)NC1Cc2ccccc2C1,29.1
O=C(Cn1nnc2ccccc21)NC1Cc2ccccc2C1,59.81
O=c1c2ccccc2ncn1Cc1ccccc1F,34.89
Cn1c(CNC(=O)c2ccccc2)nnc1SCc1ccccc1,59.81
COCC(C)NC(=O)c1cc2c(C)cc(C)cc2[nH]1,54.12
CC(=O)OCC12CC=C(C)C(C1)C(c1ccccc1OC(C)=O)OC2,61.83
COc1ccc(S(=O)(=O)N2CCCCC2)cc1Br,46.61
Cc1c(C(=O)Cn2ccnc2)sc2ccc(Cl)cc12,34.89
Nc1nccc(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,92.93
COc1ccc(OC)c(S(=O)(=O)NC(C)(C)C)c1,64.63
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1ccco1,71.34
Cc1ccc(SCC(=O)Nc2ccc(C#N)cc2)cc1,52.89
O=C(CSc1ccccn1)Nc1ccc2c(c1)OCCO2,60.45
Cc1ccc(F)cc1NC(=O)CSc1ccccn1,41.99
CC1CCCC(C)N1C(=O)c1ccc(F)c(F)c1,20.31
CSc1cccc(NC(=O)CSc2nnnn2C)c1,72.7
O=C(Nc1ccccc1C(=O)N1CCCC1)c1cccc(F)c1,49.41
CCNS(=O)(=O)c1cccc2c(N)cccc12,72.19
COc1ccc(-c2csnn2)cc1S(=O)(=O)Nc1ccccc1,81.18
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,66.48
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cccc(C)c2)cc1,66.48
COC(=O)CCc1c(C)[nH]c(C(=O)OC(C)(C)C)c1C,68.39
O=C(c1ccc(F)cc1)N1CCC(c2ccccc2)C1,20.31
Cc1ccc(-n2nnnc2-c2cn[nH]c2C(F)(F)F)cc1,72.28
Cc1ncc(-c2nnnn2-c2ccccc2)c(C(F)(F)F)n1,69.38
FC(F)(F)c1ncncc1-c1nnnn1-c1ccccc1,69.38
C=CCN(CC=C)C(=O)COc1ccc(Cl)cc1,29.54
CC(C)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,68.02
CN(C)C(=O)C(NC(=O)c1ccccc1)=C1CCCCC1,49.41
CC1(C)CC(=O)CC(C)(C)N1C(O)C(Cl)(Cl)Cl,40.54
COc1ccc2[nH]cc(CCN3CCOC3=O)c2c1,54.56
O=C(Cn1cncn1)c1ccc(Br)cc1Br,47.78
COc1ccc2nc(NC(=O)c3ccc(N)cc3)sc2c1,77.24
c1ccc(Cn2ncc3c(N4CCCCCC4)ncnc32)cc1,46.84
Cc1ccccc1OCCn1c(SCC(N)=O)nc2ccccc21,70.14
O=C(NC1CC1)C1CC(=O)N(c2ccc(Cl)cc2)C1,49.41
COc1ccccc1NCc1c(C#N)c2ccccc2n1C,49.98
CCc1cccc(C)c1NC(=O)c1c(-c2ccccc2)noc1C,55.13
OCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,38.05
CC(C)(C)NC(=O)Cn1nnc(-c2ccc3c(c2)OCO3)n1,91.16
CC(=O)c1c(C(C)=O)c(C)n(NC(=O)c2ccccc2O)c1C,88.4
O=C(c1ccc2c(c1)OCO2)N1CCCC(c2ccccc2)C1,38.77
O=C(Nc1ccccc1C(=O)N1CCOCC1)Oc1ccccc1,67.87
COc1cccc2cc(C(=O)Nc3cccc(C(C)=O)c3)c(=O)oc12,85.61
CN(C(=O)c1ccc(NC(=O)c2ccco2)cc1)C1CCCCC1,62.55
O=C(Nc1ccc2c(c1)OCO2)c1cccc(F)c1,47.56
Cc1ccc(OCC(=O)NCc2ccccn2)c(Br)c1,51.22
CCOc1ccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)cc1,66.22
Cc1ccccc1N1CCN(S(=O)(=O)c2ccccc2)CC1,40.62
O=C(c1cc2cc(Br)ccc2oc1=O)N1CCOCC1,59.75
COc1cc2c(cc1OC)CC(C)(C)N(C(=O)c1ccccc1)C2,38.77
O=C(c1cccnc1)N1CCN(c2ccc(Cl)cc2)CC1,36.44
CCCC1=C(C(=O)OCC)C(c2ccccc2OC)NC(=O)N1,76.66
COC(=O)c1ccc(C(=O)Nc2nc3cc(N)c(C)cc3s2)cc1,94.31
CCOC(=O)c1ccc(CSc2nnc(C)n2N)o1,96.17
COc1ccc(S(=O)(=O)NCc2ccccc2)cc1,55.4
COc1ccc(S(=O)(=O)NCc2cccnc2)c2ccccc12,68.29
COc1ccc(S(=O)(=O)Nc2ccccn2)c2ccccc12,68.29
Cc1ccnc(NS(=O)(=O)c2ccc(Br)cc2)c1,59.06
COC(=O)CSc1nnc(-c2ccc(OC)cc2)o1,74.45
CCOc1ccc(OCC)c(S(=O)(=O)n2cc(C)nc2CC)c1,70.42
CC(C)Cn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,75.92
CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,72.68
O=C(c1cc2ccccc2cc1O)N1CCOCC1,49.77
OC(COCC1CC=CCC1)Cn1cnc2ccccc21,47.28
COc1ccc(OCC(O)Cn2cnc3cc(C)c(C)cc32)cc1,56.51
O=C(Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2,47.56
O=C(Nc1nnc(-c2ccccc2)s1)c1ccco1,68.02
O=S(=O)(Nc1nccs1)c1ccc(-n2cnnn2)cc1,102.66
COc1cccc(-n2c(C)nc3ccccc3c2=O)c1,44.12
O=C(NCC1OCCc2ccccc21)c1ccccc1,38.33
COc1ccccc1N1CCN(C(=O)COc2ccccc2)CC1,42.01
COc1ccc2c(c1OC)C(=O)OC2Nc1cccc(C)c1,56.79
Cc1cc(C)nc(Nc2ncc(O)n2-c2cccc(Cl)c2)n1,75.86
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1,92.34
COc1cc(C)nc(N(C)S(=O)(=O)c2ccccc2Cl)n1,72.39
CC1(C)N=C(O)N(CC(O)COc2ccc3ccccc3c2)C1=O,82.36
CCCC(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,92.34
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(Cl)c(Cl)c1,63.99
Cc1nc2ccccc2c(=O)n1NC(=O)c1cccc(Cl)c1,63.99
COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,73.22
Cc1nc2ccccc2c(=O)n1NC(=O)COc1ccccc1,73.22
COc1cccc(CC(=O)Nn2c(C)nc3ccccc3c2=O)c1,73.22
CNS(=O)(=O)c1cc(-c2n[nH]c(=O)c3ccccc23)ccc1C,91.92
Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,72.19
O=C(CCCC(=O)N1CCc2ccccc21)N1CCc2ccccc21,40.62
Cc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCCC1,66.48
COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)c(OC)c1,82.45
COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1OC,82.45
Cc1nc2ccccc2c(=O)n1NC(=O)c1c(F)cccc1F,63.99
O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccncc1,59.29
O=C(NCC1OCCc2ccccc21)c1ccco1,51.47
O=C(Nn1cnc2ccccc2c1=O)c1c(F)cccc1F,63.99
NC(=O)c1cc(-c2ccc(O)cc2)nc2ccccc12,76.21
O=C(Nc1ccc(F)c(F)c1)c1ccccc1F,29.1
OCCn1c(-c2ccccc2)cn2c3ccccc3nc12,42.46
O=C(NCc1ccco1)c1ccc(Cl)c(Cl)c1,42.24
COc1ccc(NS(=O)(=O)CC(C)C)c(OC)c1,64.63
Nc1ccc2nc(SCC(=O)Nc3ccccc3)sc2c1,68.01
COC(=O)c1ccccc1-n1c(C)nc2ccccc2c1=O,61.19
COc1ccc(OC)c(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)c1,86.21
COc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)cc1,76.98
COc1ccc(C(O)C(C)Oc2ccccc2OC)cc1OC,57.15
CC(C)(C)S(=O)(=O)c1ccc2nc3c(n2c1)CCCC3,51.44
O=C1c2ccccc2-c2nc3ncnn3c(-c3ccccc3)c21,60.15
O=C(c1cc(F)c(F)cc1Cl)N1CCCCC1,20.31
COc1ccc(C=c2sc3nc4ccccc4n3c2=O)cc1O,63.83
O=C(Nc1cccc(NC(=O)c2ccco2)c1)c1ccco1,84.48
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCCc1ccccc1,46.92
COc1ccc(CCC2=NCCn3cccc32)cc1OC,35.75
O=S(=O)(Nc1ccccn1)c1cccc(C(F)(F)F)c1,59.06
COc1ccccc1C(=O)Nc1ccc2c(c1)OCCO2,56.79
COc1ccc2c(c1)c(C(C)=O)c(C)n2-c1ccc(C(C)=O)cc1,48.3
Cc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCO4)CC2=O)cc1,67.87
CCOC(=O)C1(O)c2ccccc2NC(=O)N1C,78.87
COc1ccc2nc3c(nc2c1)C(=O)c1ccccc1-3,52.08
CCn1c(C)nc2cc(S(=O)(=O)NC)ccc21,63.99
O=S(=O)(Cc1ccccc1)c1nc2ccccc2[nH]1,62.82
CNC(=O)c1c(NC(=O)c2ccccc2C)sc2c1CCC2,58.2
COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,44.76
COc1ccc(C2OCC3(CO)CC=C(C)C2C3)cc1,38.69
CC(C)COC(=O)n1c(=O)oc2cc(Br)ccc21,61.44
O=c1c(=Cc2ccc(OCc3ccccc3)cc2)sc2ncnn12,56.49
c1ccc(Cn2ncc3c(N4CCOCC4)ncnc32)cc1,56.07
CC(=O)Nc1nc2ccc(Br)cc2s1,41.99
CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCC1,79.11
CC(=O)Nc1ccc2nc(NC(=O)c3ccc(Cl)cc3)sc2c1,71.09
COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)cc1,73.22
Cc1nc2cc(NC(=O)c3ccccc3)ccc2n1C,46.92
O=C1CCCN1c1ccc(S(=O)(=O)N2CCOCC2)cc1,66.92
CN(C)S(=O)(=O)c1ccc2c(c1)nc1n2CCC1,55.2
O=C(COc1ccc(C2CCCCC2)cc1)Nc1c[nH]c(=O)[nH]c1=O,104.05
Nc1cccc(S(=O)(=O)c2ccc(N)c(N)c2)c1,112.2
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,55.4
Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)cc1,57.69
CC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)C1C,57.69
O=C(c1cc2ccccc2oc1=O)n1nnc2ccccc21,77.99
CCOC(=O)N1CCN(S(=O)(=O)c2cccc3cccnc23)CC1,79.81
Nn1c(Nc2ccccc2)nc2ccccc2c1=O,72.94
Fc1ccc(C2CC(c3cccs3)=Nc3ncnn32)cc1,43.07
O=C(NC1(C(F)(F)F)Oc2ccccc2O1)N1CCOCC1,60.03
COc1ccc(Nc2nnc(C(C)(C)C)c(=O)n2N)c(OC)c1,104.29
COC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1,69.04
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Br)cc1,69.04
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)n2ncnc2N1,71.84
Cc1cc(NC(=O)c2ccc(C(=O)Nc3cc(C)on3)s2)no1,110.26
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc2ncccc2c1,81.93
CC1=C(C(=O)Nc2ccccn2)C(c2ccc(O)cc2)n2ncnc2N1,104.96
c1coc(CNc2nc(-c3cccs3)cs2)c1,38.06
CCSc1nnc(NC(=O)c2cccnc2)s1,67.77
CCOC(=O)c1cccc(C(=O)Nc2nccs2)n1,81.18
CC(=O)Oc1ccc2c(=O)c(-c3ccccn3)coc2c1,69.4
COC(=O)c1cccc(C(=O)Nc2ccc(Br)cc2)n1,68.29
COC(=O)c1cccc(C(=O)Nc2ccc(F)cc2)n1,68.29
CCOC(=O)c1nc(NC(=O)COc2ccc(C)cc2)sc1C,77.52
CC(C)OC(=O)c1cccc(C(=O)Oc2ccccc2)n1,65.49
O=C1NC(c2c[nH]c3ccccc23)Nc2sc3c(c21)CCCC3,56.92
O=C(Nc1ccccn1)c1cccc(S(=O)(=O)N2CCCCC2)c1,79.37
O=C(COc1ccc(F)cc1F)Nc1ccc(F)cc1,38.33
Cc1cc(N)cc2sc(NC(=O)c3ccc(N)cc3)nc12,94.03
COc1ccc2oc(=O)c(C(=O)Nc3ccc(F)cc3)cc2c1,68.54
CCOC(=O)Cn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,102.22
Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1,63.41
Cc1nc(S(=O)(=O)c2ccccc2)c(N2CCOCC2)o1,72.64
Cc1nc2ccc(-c3ccc4nc(C)oc(=O)c4c3)cc2c(=O)o1,86.2
O=C(NCc1cccnc1)c1ccc(NC(=O)c2cccs2)cc1,71.09
Cc1cc(N)cc2sc(NC(=O)C3CCCCC3)nc12,68.01
OCC(O)C1OC(Nc2ccc(Br)cc2)C(O)C1O,102.18
CCOc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)cc1,81.93
Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(N)cc3)cc2)cc1,110.24
COC(=O)CCS(=O)(=O)c1ccc2ccccc2c1,60.44
COc1ccc(C(=O)Nc2nc3c(OC)cccc3s2)cc1OC,69.68
Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,72.68
Cc1csc2nc(CSc3nc4ccccc4[nH]3)cn12,45.98
Cc1ccc(S(=O)(=O)CC2CC2(Cl)Cl)cc1,34.14
O=C(NCc1ccc(N2CCCC2=O)cc1)c1cccc(Cl)c1,49.41
CC(C)Cc1nnc(NC(=O)CCc2ccccc2)s1,54.88
CC(=O)Nc1ccc(NC(=O)c2cccs2)cc1Cl,58.2
Cn1c(-c2nonc2NC(=O)c2ccccc2F)nc2ccccc21,85.84
COC(=O)c1cc(NC(=O)Cc2cccs2)cc(C(=O)OC)c1,81.7
C=C(C)C1Cc2c(C)nn(-c3cc(C)nc(C)n3)c2C1,43.6
CCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,56.03
NC(=O)c1ccc(NC(=O)c2ccccc2F)cc1,72.19
O=C(COc1ccc(Br)cc1)Nc1ccncc1,51.22
O=C(COc1ccc(Br)cc1)NCc1ccccn1,51.22
COc1ccc(CCNS(=O)(=O)c2ccccc2)cc1OC,64.63
COc1ccc(OCCn2c(C)nc3ccccc32)cc1,36.28
Cc1c(NC(=O)c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,56.03
CNc1nc(Nc2nc(C)cc(C)n2)nc(OCC(F)(F)F)n1,97.74
COC(=O)CNC(=O)c1c(-c2ccccc2Cl)noc1C,81.43
